id,repeatProbability
4387226526,0.257582743019
4387228567,0.257582757018
4387237246,0.257582811821
4387245559,0.257583873209
4387252626,0.257583946743
4387261390,0.257583964573
4387267866,0.25758400295
4387268019,0.257582208663
4387278893,0.257584074507
4387285019,0.257583108739
4387303743,0.257583225427
4387308100,0.257584262236
4387332229,0.257583409949
4387336861,0.257583436019
4387339785,0.257583451039
4387341112,0.257584458494
4387343316,0.257583475271
4387376067,0.257584675245
4387378917,0.25758469907
4387384851,0.257584732926
4387387504,0.257583754846
4387398068,0.257583812585
4387408116,0.257584875169
4387411646,0.257583904187
4387416290,0.257583929447
4387423435,0.257583972158
4387424374,0.257583378995
4387427059,0.257583203048
4387431168,0.257584022103
4387439260,0.257585070579
4387443120,0.257583700468
4387447220,0.257583323811
4387459708,0.257583408812
4387474999,0.257584293283
4387494634,0.257585433474
4387514765,0.257584540999
4387549950,0.257584768098
4387551981,0.257583986528
4387559406,0.257585823751
4387562515,0.257584850333
4387565595,0.257584859466
4387582304,0.257584980511
4387596522,0.257585052821
4387622954,0.257585216333
4387628163,0.257585248642
4387644305,0.257584751848
4387646048,0.257586359741
4387651581,0.257586394321
4387652911,0.257586401676
4387658557,0.257585441596
4387663293,0.257585472804
4387667904,0.257585101935
4387668926,0.257585503319
4387682288,0.257585587849
4387697005,0.257585682155
4387712909,0.257586784593
4387719377,0.257585827126
4387724385,0.257585848787
4387724555,0.257586867304
4387731860,0.25758550059
4387735594,0.257585122234
4387742293,0.257585962113
4387759184,0.257586066989
4387765244,0.257585507581
4387770863,0.257587141349
4387773044,0.257585563194
4387792594,0.257586274552
4387794995,0.257585896063
4387797680,0.257587307766
4387800831,0.257587326079
4387802065,0.257587344579
4387818593,0.257586438859
4387827027,0.257586493468
4387829105,0.257587519844
4387829432,0.257586506933
4387845391,0.257586607136
4387845724,0.257587605884
4387854109,0.257587668744
4387854909,0.257586669711
4387858273,0.25758669587
4387864894,0.257586328569
4387871020,0.257586164662
4387878742,0.257586221556
4387880701,0.257586826888
4387892521,0.257587898447
4387913113,0.257586428275
4387925011,0.257587102912
4387925351,0.257587109117
4387931416,0.257587142559
4387948196,0.257587252325
4387970720,0.257586990028
4387981034,0.257587452083
4387992415,0.257586923464
4387996449,0.257588558713
4388006696,0.257587611242
4388010111,0.257587634977
4388016544,0.257588687572
4388022372,0.257587718768
4388029333,0.25758775417
4388036081,0.257588793986
4388037330,0.257587804653
4388039962,0.257587824728
4388048188,0.257587873612
4388060023,0.257588943946
4388069548,0.25758802679
4388085538,0.257588106261
4388092502,0.257588146498
4388120104,0.257588328954
4388127459,0.25758936766
4388131479,0.257589389762
4388131978,0.257588394273
4388132164,0.257588394289
4388132521,0.257588400905
4388402406,0.261687629571
4388423831,0.257591212487
4388427249,0.257589436342
4388515721,0.257591835199
4388563656,0.257591092155
4388633528,0.257591525087
4388635072,0.257592544064
4388636161,0.257591537156
4388679805,0.257591033426
4388745973,0.257593233127
4388747183,0.257592230794
4388822635,0.25759191518
4388911946,0.257592465086
4388918558,0.25759251008
4388920198,0.257592522976
4388921434,0.257593322462
4388945325,0.257592672429
4388946936,0.257592681616
4388956425,0.257592753674
4388961483,0.257592783668
4388984011,0.257593715986
4389045149,0.255890147518
4389084206,0.264286398623
4389129421,0.257595646495
4389141476,0.255890746736
4389141925,0.257594726631
4389144027,0.257595725299
4389231876,0.255891301767
4389278049,0.261693170155
4389309103,0.261693352909
4389352589,0.255892081133
4389353416,0.255892068703
4389355050,0.255892059754
4389390293,0.257596262694
4389392107,0.259428514482
4389422619,0.257595858587
4389454289,0.257596253507
4389468499,0.257596748353
4389502407,0.257596956416
4389638873,0.2575978328
4389734127,0.259430665543
4389847254,0.257598499882
4389848335,0.257599105222
4389851628,0.257599126359
4389851870,0.257600128721
4389853833,0.257598740557
4389854980,0.25760014608
4389855193,0.257600148177
4389861119,0.257600183121
4389864597,0.257599206668
4389868572,0.257599232724
4389876301,0.257598681539
4389881612,0.257600313536
4389884445,0.257599335635
4389886676,0.257599344736
4389909116,0.26429161955
4389914605,0.257600530406
4389930911,0.25760061969
4389945200,0.257600714257
4389966170,0.25759984083
4389979803,0.257599929994
4389984853,0.257599959502
4389994080,0.257601015495
4390005798,0.257601087888
4390025279,0.257600217474
4390028605,0.257601227793
4390030882,0.257600253568
4390049661,0.257600365929
4390055480,0.257601398293
4390060951,0.25760043592
4390083671,0.257599974917
4390093620,0.257600639662
4390100013,0.25760027555
4390101735,0.257600287077
4390101859,0.257600087515
4390103963,0.257600301324
4390109461,0.257600737134
4390110953,0.257600752723
4390127132,0.257600246076
4390142355,0.257600941215
4390145007,0.257601960731
4390147594,0.257600977096
4390153760,0.257600412904
4390154425,0.257602024334
4390166605,0.257601097691
4390168102,0.257602104994
4390174745,0.257601148921
4390178205,0.257602166608
4390180068,0.257601176144
4390182246,0.257600424027
4390183391,0.257602202906
4390187890,0.257601227156
4390195109,0.257602275359
4390205859,0.257601339463
4390212634,0.257601379773
4390219100,0.257601424723
4390222161,0.257602436895
4390226742,0.257602472248
4390227605,0.257601472162
4390229976,0.257601492933
4390233245,0.257601508324
4390233430,0.257602507706
4390234994,0.257601518096
4390239507,0.257601551849
4390264492,0.257601105556
4390273307,0.257602761502
4390278048,0.257602788325
4390293131,0.257602886559
4390293734,0.257601886181
4390295015,0.257601893336
4390297840,0.257602907937
4390302861,0.257601940984
4390312623,0.257602002436
4390315702,0.257601622322
4390332615,0.25760213445
4390349703,0.257602240801
4390365235,0.257603331316
4390383674,0.257603447207
4390391282,0.257603492243
4390393237,0.257602527914
4390400463,0.257602550002
4390403315,0.257601971487
4390420038,0.257603674487
4390433201,0.257603757347
4390452496,0.257603876292
4390453124,0.257602286912
4390455875,0.257602505287
4390456265,0.257602308306
4390456439,0.257602500066
4390456984,0.257602304438
4390464308,0.257602358027
4390477191,0.257604035535
4390478501,0.257602639967
4390479045,0.257602645823
4390480167,0.257604051178
4390493987,0.257603133248
4390495918,0.257603164736
4390499969,0.257604174921
4390507329,0.25760322443
4390510688,0.257603244524
4390518624,0.257603289822
4390520836,0.257604301386
4390528486,0.257604351357
4390545339,0.257604458198
4390553301,0.257602718739
4390562236,0.257604562782
4390564647,0.257604574783
4390570373,0.257603013815
4390576550,0.25760465414
4390599178,0.257603789999
4390606165,0.257603844134
4390607356,0.25760384127
4390611472,0.257603271242
4390615352,0.25760389351
4390618817,0.257603914872
4390625857,0.257604960101
4390628617,0.257604973875
4390645156,0.257604079836
4390647663,0.257605093335
4390687156,0.257603946848
4390703106,0.25760543968
4390703887,0.257605443538
4390711158,0.257603890196
4390715086,0.257604117647
4390716901,0.257605530235
4390717945,0.257605532236
4390719802,0.257605548365
4390748080,0.257604724477
4390783912,0.257604948626
4390793346,0.257605004692
4390804052,0.257606068614
4390843294,0.257606313353
4390897045,0.257606653533
4390919060,0.257605188953
4390920826,0.257605802002
4390923995,0.25760682163
4390942007,0.25760593643
4390958385,0.257605433389
4390964604,0.257606073938
4390982099,0.257607185359
4390984973,0.257605800583
4390986010,0.257607211612
4390986433,0.257606206444
4390991003,0.257606236937
4390991397,0.257606239346
4390997757,0.257607280344
4391002731,0.257606312635
4391009431,0.257607353796
4391015016,0.25760638992
4391033141,0.257606504184
4391041813,0.257606552779
4391048618,0.257606600325
4391050043,0.257606004702
4391050447,0.25760621021
4391228477,0.258090519185
4391280615,0.264300325425
4391330870,0.261706088299
4391406523,0.261706570377
4391429531,0.261706738708
4391477355,0.257609285484
4391496066,0.257610385122
4391516839,0.25760952146
4391598579,0.257610025022
4391616384,0.257610138199
4391708015,0.257610720048
4391778491,0.25761215342
4391810794,0.257611353675
4391847532,0.257612588098
4391876509,0.257612787207
4391906060,0.257612961157
4391927123,0.257613078045
4392025254,0.257612693765
4392035382,0.257611961738
4392036564,0.25761197656
4392038145,0.257611973603
4392059392,0.257612906027
4392059878,0.257613909044
4392066678,0.257612951612
4392078421,0.257612226845
4392081965,0.257612247881
4392087529,0.25761228543
4392285929,0.257615362651
4392301789,0.255910381386
4392370996,0.257615864502
4392385999,0.255910882619
4392445876,0.255911264711
4392614628,0.257617370446
4392616627,0.25761638289
4392620444,0.257616409142
4392642194,0.257617542459
4392646341,0.25761657941
4392665935,0.257615894889
4392700148,0.257617907881
4392709518,0.257617970416
4392709654,0.257617966855
4392712073,0.257616978186
4392729793,0.257617091689
4392747662,0.25761720031
4392750903,0.257616624738
4392751088,0.257616825697
4392753236,0.257616647214
4392755657,0.257616666224
4392755763,0.257616652441
4392755859,0.257616852995
4392756685,0.257616858382
4392757107,0.257616860966
4392757356,0.257616864004
4392757634,0.2576166763
4392767567,0.257617326942
4392774718,0.257618369194
4392803363,0.257617554495
4392832465,0.257617733218
4392866519,0.257617346425
4392882533,0.257617451091
4392896561,0.25761774566
4392904459,0.257619183748
4392911311,0.257618229693
4392936461,0.264310822666
4392956251,0.257619500442
4392965744,0.25761956061
4392996244,0.257618753336
4393024683,0.257618932532
4393037482,0.257620013821
4393047101,0.257618473161
4393047526,0.257618675084
4393054397,0.257619116375
4393058324,0.257618744061
4393061368,0.257618574557
4393061418,0.257618767887
4393137793,0.257619036348
4393138201,0.257619237451
4393145729,0.257619285556
4393145798,0.257619301709
4393146409,0.257620689906
4393150840,0.25762071708
4393152041,0.257619726191
4393191279,0.257619972881
4393207701,0.257621074627
4393847658,0.257624067381
4393901915,0.257624409073
4393974951,0.257624091026
4393978638,0.257624088323
4394024819,0.255921074907
4394078376,0.257625594515
4394092258,0.25592150044
4394097982,0.255921549929
4394098028,0.257625656599
4394098092,0.257626647246
4394150862,0.261723873778
4394230869,0.257627509324
4394250414,0.255922492508
4394257211,0.257626247348
4394267685,0.255922590093
4394267732,0.255922583874
4394270300,0.25592260719
4394291109,0.261724802699
4394348028,0.259459591432
4394354000,0.255923126244
4394399639,0.257627519366
4394421357,0.257627656011
4394446369,0.2576278218
4394519293,0.255924155593
4394700363,0.258112455753
4394703172,0.257629421751
4394708255,0.257629446535
4394784137,0.25592579135
4394816478,0.255925994991
4394836492,0.261728201976
4394836706,0.257631257026
4394848547,0.257631341068
4394873142,0.25763007833
4395078478,0.257631747741
4395083649,0.257631781623
4395087747,0.257631404793
4395102245,0.257631899131
4395111766,0.25763295706
4395131129,0.257633076602
4395135676,0.257631308929
4395139382,0.257633130737
4395160844,0.257632261233
4395181023,0.257632389832
4395223045,0.257632651595
4395224384,0.25763266277
4395255786,0.257632254914
4395276788,0.257632994383
4395277019,0.257633992394
4395345161,0.257633411989
4395352116,0.25763445893
4395367154,0.257634554669
4395372952,0.257633591674
4395412386,0.257633832286
4395414983,0.257633849584
4395420950,0.25763389168
4395426962,0.257634923682
4395434587,0.25763336972
4395440683,0.257635013156
4395442706,0.257635020885
4395442786,0.257634023679
4395454363,0.257634093346
4395464253,0.257634157901
4395470450,0.257633596205
4395473815,0.257633615786
4395480237,0.257633855271
4395482685,0.257633671938
4395485163,0.257633696021
4395486625,0.257633696746
4395486751,0.257633897508
4395487178,0.257633703548
4395488054,0.25763371414
4395489736,0.25763371706
4395492913,0.257633938674
4395493436,0.257633739645
4395500884,0.257633987032
4395502071,0.257633797677
4395502485,0.257633794723
4395505297,0.257633812942
4395505554,0.257634018297
4395527607,0.257634552366
4395553884,0.257635714384
4395580206,0.25763488553
4395583290,0.257634899335
4395584333,0.257635907949
4395586299,0.257635917956
4395590589,0.257634945904
4395608480,0.25763505572
4395634274,0.257635215414
4395659724,0.257635375114
4395660314,0.257636379539
4395669190,0.257636436688
4395670405,0.264328177316
4395670675,0.257636449968
4395676538,0.257635481713
4395692340,0.257635580041
4395696411,0.257636604988
4395709879,0.257635691988
4395715915,0.257636725506
4395733453,0.25763683846
4395739747,0.257636882185
4395740433,0.257635878065
4395750050,0.257635941662
4395759634,0.257635999201
4395766342,0.257636044348
4395796998,0.257637234945
4395803312,0.257636275562
4395811307,0.257636322486
4395827072,0.257635826101
4395827165,0.257636025031
4395832921,0.25763645948
4395834480,0.257637467125
4395848159,0.257635789334
4395857831,0.25763661732
4395860271,0.257636027866
4395862832,0.257637641532
4395863978,0.257636652546
4395891278,0.257636824921
4395900611,0.257637878531
4395954266,0.257637217485
4395962820,0.25763726726
4395965216,0.257638281081
4395994617,0.257637467223
4396002589,0.257637515537
4396012592,0.257638577407
4396019614,0.257638622169
4396021916,0.2576376497
4396029013,0.257637086142
4396036696,0.257638746556
4396063194,0.257638893624
4396075085,0.257637370114
4396080257,0.257637407174
4396081989,0.257638030576
4396086624,0.257639038766
4396092645,0.257639094305
4396133355,0.25763793861
4396138576,0.257638363658
4396141071,0.257639379748
4396172682,0.257638583525
4396202772,0.257638774086
4396210269,0.257639811159
4396215213,0.257639845662
4396241890,0.257640007493
4396255709,0.257638495153
4396259592,0.257639121104
4396265896,0.257638564732
4396267570,0.257638570298
4396269172,0.257640183705
4396289532,0.257639309472
4396314331,0.257638663972
4396333369,0.257639581259
4396333559,0.257639583086
4396335208,0.257639190417
4396341778,0.257639233929
4396350113,0.257639084067
4396360370,0.257639750228
4396375814,0.257640845586
4396430501,0.25764018542
4396433285,0.257640209132
4396448738,0.257640302338
4396453595,0.257639731584
4396464235,0.257641399953
4396482783,0.257641513912
4396487548,0.257641543746
4396488884,0.257640549027
4396489318,0.257639956926
4396494269,0.257640583257
4396498621,0.257640611763
4396503906,0.257640644002
4396509591,0.257641679751
4396509957,0.257641684004
4396540826,0.257641875102
4396541635,0.257640282038
4396557377,0.257641977283
4396562418,0.257641010839
4396562655,0.257642010971
4396583865,0.257641146955
4396592616,0.257641202957
4396600726,0.257641252673
4396602066,0.257641258252
4396617804,0.257641357212
4396634011,0.257642463847
4396645212,0.257642531039
4396648830,0.257641548928
4396656845,0.257641601427
4396667580,0.257642664914
4396669573,0.257642689377
4396670144,0.257641684045
4396674604,0.257642712598
4396680721,0.257642750428
4396691847,0.257641818741
4396697021,0.257641854965
4396697123,0.257641850497
4396697971,0.257641862228
4396701673,0.257641880289
4396702916,0.25764188673
4396705866,0.25764190542
4396710824,0.257641944367
4396714796,0.257641968938
4396717316,0.257641579206
4396725453,0.257641628896
4396726737,0.257642036311
4396728071,0.257642048896
4396729955,0.257641455241
4396729964,0.25764205583
4396730129,0.257641663449
4396730132,0.257641659792
4396730684,0.257641464958
4396731046,0.257641462528
4396732966,0.257641474303
4396735647,0.257642091026
4396737231,0.257643102529
4396740454,0.257641724168
4396740541,0.257641522975
4396741321,0.257641729238
4396741581,0.257641531353
4396743095,0.257641538297
4396743688,0.25764174405
4396745220,0.257641761118
4396746328,0.257641760778
4396746513,0.257641772673
4396755260,0.257641811913
4396760217,0.257641849727
4396778223,0.257642359709
4396782698,0.257642385802
4396794103,0.25764246408
4396797017,0.257642478247
4396812722,0.257642572427
4396821111,0.257642627331
4396841864,0.257643754748
4396851754,0.257642815186
4396907229,0.2576431623
4396926301,0.257643281702
4396932571,0.257643322979
4396936267,0.257644344757
4396938431,0.257643358725
4396948235,0.257644416668
4396949405,0.257644429155
4396950453,0.257644432004
4396958244,0.257643482608
4396959691,0.257643505645
4396967373,0.257643539138
4396968558,0.257643554759
4396974349,0.257643581089
4396980650,0.257643624073
4396993513,0.257644699116
4396994217,0.257643105554
4396996041,0.257644718043
4397001831,0.257643751377
4397052165,0.257644069646
4397065314,0.257643754319
4397069967,0.257644183051
4397072880,0.257643799018
4397076291,0.257645221248
4397085017,0.257645270772
4397097492,0.257644349634
4397110973,0.257644433629
4397120497,0.257644495462
4397159306,0.25764473661
4397164215,0.257645766819
4397170474,0.257644404842
4397177801,0.257644451102
4397191764,0.257645937589
4397197832,0.257644976756
4397215589,0.257644688516
4397224402,0.257644542793
4397224893,0.257645152275
4397235383,0.257646209996
4397240301,0.25764524806
4397252702,0.25764492039
4397254744,0.257645331982
4397256566,0.257644741908
4397281081,0.257646495661
4397281916,0.257646503144
4397285450,0.257646524148
4397306770,0.257646663904
4397310259,0.257646687745
4397318448,0.257645131997
4397340923,0.257645872201
4397351884,0.257645538128
4397364277,0.257647014707
4397370077,0.257645452479
4397371530,0.257646063751
4397382979,0.257645733447
4397394293,0.257646201426
4397396920,0.257646219727
4397414874,0.257647332518
4397433327,0.257647445086
4397438099,0.257645875341
4397440251,0.257645889677
4397477327,0.257646322482
4397487262,0.257646780536
4397487785,0.257647784273
4397488751,0.25764679647
4397492652,0.257646816098
4397497995,0.257646852274
4397506453,0.257647906373
4397529727,0.257647056404
4397566034,0.257648283737
4397576317,0.257647338036
4397584157,0.257648387415
4397600049,0.257647487059
4397606910,0.257647538226
4397617383,0.257647595621
4397622371,0.257647633267
4397625097,0.25764764597
4397628234,0.257648667477
4397640654,0.257648738128
4397667781,0.257647912412
4397670850,0.25764793421
4397671041,0.257648936825
4397673924,0.257647352072
4397684875,0.255943827215
4398574090,0.2576545899
4398634630,0.261752155639
4398726853,0.257655547036
4398802892,0.257655008687
4398812952,0.255950834774
4398847773,0.257656275206
4398851719,0.25765529952
4398908699,0.257655652696
4399141466,0.257657110825
4399192678,0.257658426027
4399255434,0.257658818484
4399344362,0.261756621509
4399471006,0.255954944502
4399481034,0.257660228371
4399575356,0.257659821215
4399654879,0.261995037742
4399709640,0.257661657009
4399744728,0.257661871773
4399783985,0.255956879339
4399814123,0.255957042476
4399840443,0.257662626145
4399871335,0.257662663585
4399913672,0.2576629332
4399961784,0.257663231745
4400076104,0.257662943978
4400197516,0.25766470689
4400406020,0.25766600022
4400409073,0.257666026869
4400530638,0.257665803204
4400556091,0.257665948146
4400588203,0.261764462878
4400631820,0.257667484833
4400732911,0.257668052682
4400827134,0.257668625825
4400919934,0.257667426508
4400940505,0.257667553991
4401070797,0.255964871386
4401121701,0.257669479875
4401125385,0.255965198425
4401173875,0.255965498077
4401176639,0.257669822156
4401178100,0.255965561792
4401182391,0.255965559973
4401202848,0.25767098292
4401264527,0.257670379638
4401277618,0.25767148438
4401350074,0.255966610284
4401383355,0.257671122641
4401395548,0.255966890574
4401396714,0.257672190526
4401398649,0.257672206559
4401405449,0.255966944324
4401412210,0.257672287871
4401416283,0.257672312965
4401420160,0.255967027965
4401421872,0.255967054353
4401425632,0.257671372766
4401429276,0.258154470745
4401520775,0.257671970011
4401542911,0.257671697148
4401548456,0.257673130004
4401549379,0.257673136544
4401556446,0.25767218064
4401560500,0.257673206665
4401567888,0.257672256389
4401571565,0.257672277053
4401575806,0.257672303819
4401575825,0.257671905232
4401577442,0.257673315091
4401580194,0.257672328964
4401597143,0.257671836674
4401610768,0.257673520154
4401618666,0.257672177752
4401636538,0.257673682965
4401639578,0.257671901311
4401659458,0.257672228405
4401699258,0.257674071826
4401719747,0.257674202503
4401721299,0.257673213538
4401726956,0.257674245232
4401731046,0.257672872821
4401732388,0.257672881667
4401733861,0.257672691152
4401735729,0.257672901942
4401754310,0.257672628428
4401754533,0.25767302038
4401766940,0.257673097175
4401789196,0.257673638078
4401793376,0.257673659009
4401797420,0.257674685004
4401822212,0.257674843811
4401830422,0.257674891248
4401834715,0.257673919921
4401834819,0.257674919958
4401849611,0.25767401278
4401851599,0.257673427732
4401851725,0.257673426696
4401859938,0.257673675674
4401862986,0.257674099512
4401863289,0.257675099906
4401876164,0.257673579203
4401895571,0.257673707962
4401920781,0.257675454769
4401943182,0.257675601089
4401947433,0.257675623109
4401965583,0.257675737772
4401977642,0.25767482836
4401996021,0.257674526042
4402001627,0.257674362426
4402010683,0.257676015282
4402012482,0.257675029089
4402021917,0.257675087289
4402027568,0.257675123314
4402079597,0.257676448719
4402102750,0.257675593858
4402109677,0.25767563567
4402111480,0.257675650678
4402112892,0.257675654769
4402114663,0.257675268171
4402120330,0.257675713024
4402129692,0.257675760886
4402136680,0.257675807646
4402139797,0.257676829015
4402143665,0.257675847949
4402170690,0.257676016413
4402176149,0.25767565085
4402188399,0.257675726357
4402202466,0.257676217642
4402214048,0.257675886036
4402219034,0.25767731764
4402225895,0.257675962098
4402229176,0.257676381803
4402232233,0.257676399817
4402238593,0.257676041993
4402251929,0.257677521081
4402280649,0.257677701768
4402307639,0.257676871774
4402319542,0.257677947535
4402336723,0.257678051451
4402337866,0.257678060539
4402344547,0.257677103209
4402344628,0.257678104199
4402352601,0.25767715047
4402359113,0.257677196582
4402378123,0.2576773116
4402383305,0.257678342617
4402419712,0.257677569999
4402422620,0.257677588521
4402426932,0.257677619563
4402431144,0.257677645615
4402433350,0.257677660683
4402446867,0.255973419977
4402684231,0.261777688401
4402758181,0.257679690607
4402781231,0.257680869338
4402807894,0.257680997949
4402842846,0.257680210277
4402919380,0.257679905606
4402921565,0.262015696628
4402954942,0.257681908886
4403036580,0.257682447731
4403048465,0.257682504755
4403051889,0.257682527849
4403052147,0.257682537272
4403113760,0.261780402848
4403151164,0.257683136058
4403190235,0.257682394972
4403236432,0.257683671488
4403248807,0.255978415569
4403259669,0.257682825366
4403276531,0.257682924163
4403289765,0.257683008216
4403291547,0.257684018024
4403309382,0.257683131337
4403311495,0.257683144027
4403320796,0.257683210844
4403327382,0.25768323572
4403353027,0.255979047158
4403359194,0.257684443803
4403361622,0.257683454485
4403371412,0.257684514382
4403378486,0.255979218354
4403385649,0.257683604663
4403394714,0.257683673148
4403411630,0.257683764041
4403451697,0.257684030874
4403463119,0.257684095026
4403482009,0.257685208466
4403488360,0.257685243124
4403499127,0.257685320827
4403505544,0.25768534665
4403517507,0.262019208914
4403559092,0.257683889803
4403567988,0.257684746725
4403573841,0.257684782773
4403574202,0.257684789513
4403578837,0.257684808893
4403587574,0.257685868421
4403622381,0.262018670228
4403624887,0.412173929292
4403638417,0.257686179224
4403643495,0.257685212946
4403645759,0.262020027198
4403658944,0.25768531697
4403659849,0.257686328652
4403686444,0.257686485346
4403691799,0.257686517784
4403702194,0.257686614205
4403723239,0.412174727378
4403734429,0.257685785908
4403743268,0.257686841079
4403757814,0.257685935876
4403759797,0.257685941534
4403768916,0.257685997441
4403785947,0.257685314078
4403788279,0.257685315973
4403799544,0.257686195272
4403800821,0.257685404711
4403819040,0.416917847207
4403874516,0.264380256941
4403889896,0.257686757687
4403892388,0.257687778239
4403893041,0.255982414529
4403893745,0.255982416441
4403943901,0.25768709408
4403944403,0.259519770613
4403944684,0.259519770255
4403944896,0.259519807355
4404020297,0.257688594897
4404066729,0.257688869986
4404073007,0.25768792566
4404073354,0.257687896546
4404090889,0.257688020292
4404125229,0.258171140197
4404152730,0.255984022059
4404157151,0.257688072532
4404162501,0.255984092708
4404167728,0.259521173819
4404170516,0.257689531981
4404198530,0.257688677576
4404199679,0.257688679752
4404202402,0.257688705804
4404204917,0.257688714265
4404222684,0.257689830829
4404256352,0.257690034671
4404263532,0.257689081592
4404265795,0.257689098869
4404278646,0.257690174099
4404279836,0.257689186207
4404283228,0.257689203098
4404299014,0.257689305761
4404308747,0.257690362394
4404314402,0.257688796928
4404317493,0.257689416215
4404321143,0.257689439471
4404340879,0.25768916324
4404343901,0.257688985932
4404349084,0.257689614612
4404353078,0.257689638714
4404358854,0.257689675766
4404365719,0.257689717473
4404378736,0.257689803048
4404384602,0.257690835098
4404385790,0.25768984765
4404400831,0.25768993774
4404408320,0.257689387252
4404408557,0.257689619631
4404408610,0.257689395301
4404409285,0.257689394044
4404409378,0.257689595569
4404410212,0.257689604101
4404416281,0.257689650098
4404417942,0.257689647603
4404418991,0.257689450925
4404419383,0.257689656156
4404423272,0.257690079264
4404424106,0.257690085848
4404424509,0.257691084515
4404430165,0.257689521797
4404464679,0.257689541613
4404465184,0.257691339768
4404479365,0.257691428314
4404484570,0.257690462291
4404500238,0.257690558397
4404507560,0.257691606654
4404507875,0.257691604044
4404524870,0.257690712158
4404550323,0.257690475393
4404554905,0.25769010714
4404556262,0.257690117718
4404601029,0.257691188166
4404615467,0.257692278261
4404633279,0.257690603546
4404634053,0.257692391542
4404655933,0.25769153311
4404660432,0.257691558569
4404671203,0.257691225919
4404718119,0.257691918983
4404745113,0.257693088555
4404750245,0.257693119602
4404752441,0.257693138053
4404780002,0.257692303883
4404827941,0.257692205999
4404857192,0.257692385902
4404889376,0.257692591566
4404889977,0.257692390856
4404892447,0.257692612586
4404896201,0.257693030867
4404896761,0.257694036186
4404901062,0.257693079308
4404905146,0.257692697627
4404905165,0.25769308742
4404912574,0.257693134104
4404923601,0.257694199828
4404929335,0.257693246837
4404938425,0.257694295473
4404944527,0.257694338
4404948878,0.257693358115
4404950071,0.257693370973
4404952150,0.257694379685
4404954728,0.257692797306
4404961850,0.257694449007
4404963339,0.257694449772
4404968472,0.25769348144
4404985996,0.257692991607
4404993601,0.257694638948
4405021191,0.25769340941
4405046404,0.257694971486
4405061065,0.257694059772
4405068384,0.257693522923
4405073374,0.257694134428
4405092884,0.257695255247
4405102096,0.257694315946
4405120790,0.257695444215
4405179407,0.257694797344
4405181950,0.257695812983
4405202603,0.257695941176
4405210960,0.257694592766
4405222298,0.257696064675
4405222963,0.257695073378
4405384085,0.416930268493
4405437589,0.257695839382
4405452796,0.257697508822
4405460840,0.255992185346
4405467748,0.257696594638
4405606717,0.25769747346
4405609171,0.257698484404
4405673745,0.257697886984
4405713352,0.257698136404
4405722680,0.257698213049
4405736414,0.257699306495
4405747817,0.257699345665
4405783669,0.257698573429
4405790929,0.257699625655
4405842098,0.262032737785
4405939973,0.257698748639
4405949360,0.257698805334
4405949564,0.257700608343
4405952978,0.257698828754
4405960321,0.257698874462
4406038276,0.255995744831
4406038889,0.255995747271
4406092205,0.259533234393
4406100635,0.255996121963
4406128097,0.255996306987
4406134059,0.255996340369
4406145113,0.259533582935
4406146110,0.255996401853
4406146295,0.255996445404
4406146435,0.416936306725
4406146972,0.255996413908
4406175417,0.261799703937
4406240024,0.257702425337
4406266987,0.258184722538
4406272780,0.257701654434
4406299849,0.259534551697
4406307661,0.25770189782
4406309915,0.257701312482
4406340382,0.257701654167
4406353428,0.257701726739
4406355919,0.257701542835
4406359434,0.25770176255
4406364226,0.257703196584
4406371956,0.264396091849
4406378662,0.25770168526
4406399624,0.257701621204
4406401069,0.257702024483
4406413721,0.257703502777
4406422937,0.257702560106
4406433903,0.257703630298
4406454676,0.257703760948
4406460968,0.257702796304
4406485642,0.257703949959
4406504831,0.257704075222
4406516241,0.257702747333
4406566610,0.264397323254
4406572791,0.25770449678
4406573069,0.257704497147
4406577884,0.257704528332
4406582660,0.257703560862
4406603434,0.25770368743
4406611745,0.257703342355
4406616633,0.257703172222
4406617191,0.257703372931
4406617964,0.257703377244
4406618173,0.257703384753
4406630628,0.257703858623
4406631051,0.257704858204
4406652696,0.257704995128
4406666984,0.257704085653
4406669028,0.257703315581
4406678371,0.25770415921
4406683272,0.257703384976
4406710210,0.257705363594
4406712566,0.257703773554
4406718782,0.257705416637
4406723291,0.257705432816
4406724208,0.257704440693
4406753919,0.25770402818
4406756157,0.257704640557
4406762878,0.257704682108
4406765622,0.257705699197
4406784353,0.257704818831
4406794943,0.257704890781
4406796949,0.257704501434
4406822734,0.257705057077
4406838992,0.257706158572
4406854527,0.25770625649
4406862042,0.257706299693
4406872197,0.257704966039
4406872831,0.257705372609
4406889363,0.257706476552
4406889717,0.257704873859
4406890421,0.257705084219
4406905016,0.257705572918
4406923645,0.257706688984
4406923932,0.257705688474
4406945618,0.257705823963
4406952721,0.257706869618
4406955353,0.257705883529
4406984907,0.257706070605
4406989450,0.257706099585
4407007420,0.257707208729
4407008036,0.257706219488
4407014199,0.257706253343
4407057750,0.257707521802
4407074357,0.257706229052
4407078828,0.257707653145
4407117331,0.257706896591
4407123050,0.257706532219
4407129608,0.257706976685
4407135611,0.257708022669
4407160246,0.257707168065
4407179089,0.257707279401
4407187863,0.257708333873
4407199769,0.257707408853
4407229178,0.257708592349
4407236920,0.257708646402
4407238906,0.257707057422
4407245456,0.257707701954
4407267889,0.25770743519
4407274922,0.257707879451
4407571960,0.257710730847
