id,repeatProbability
3678663047,0.269319718245
3678666253,0.312640729261
3678702517,0.29781071904
3678705620,0.273660900271
3679006420,0.30137913099
3679300251,0.3697877384
3679307305,0.376728378211
3679335579,0.301447925191
3679347686,0.293951597556
3679370258,0.344565898608
3679498893,0.335667884195
3679535628,0.324278077412
3679553172,0.348482212378
3679556312,0.353404421788
3679578197,0.338900823319
3679619494,0.334464542334
3679619741,0.320549796304
3679625316,0.403442524402
3679633841,0.304438287194
3679634907,0.381555093087
3679635477,0.361694583771
3679639633,0.533888655051
3679661334,0.308029364877
3679663053,0.363252425668
3679664628,0.290251436723
3679664897,0.318155698179
3679664980,0.372475401354
3679664984,0.44603268976
3679679771,0.332794655224
3679684233,0.34156971396
3679685378,0.246346902789
3679687464,0.388467302988
3679688002,0.314530662553
3679737157,0.238485337965
3679773139,0.158145161903
3679776798,0.259371889094
3679783383,0.589603358323
3679789366,0.288831964383
3679819286,0.275991171142
3679819547,0.367463731008
3679846459,0.23206116709
3679852508,0.500596443777
3679874409,0.364994972134
3680509630,0.361978199697
3680537883,0.289131919526
3680732979,0.225297377955
3680737039,0.252464804827
3680737239,0.305399626658
3680751632,0.264486548707
3680829530,0.503737350972
3680835055,0.384442869344
3680848518,0.305712682776
3680848817,0.365441374446
3680868226,0.44601332104
3680872156,0.422336022666
3680880066,0.274958909362
3680894162,0.553944367734
3681020817,0.322859790806
3681036478,0.455195289253
3681036952,0.341462571977
3681042576,0.388326527885
3681065487,0.283628468574
3681084914,0.309814582318
3681144470,0.257384116949
3681158560,0.343748706062
3681165677,0.410821567497
3681193697,0.364896824292
3681195937,0.396938463078
3681236712,0.317093294144
3681252435,0.370433208544
3681257199,0.522556442129
3681265906,0.362706915537
3681283254,0.419249942842
3681308430,0.332984533255
3681318014,0.329283359602
3681332961,0.290351100598
3681335654,0.313697061412
3681336340,0.271290292226
3681340861,0.409540790364
3681354228,0.343084614403
3681355605,0.307799791697
3681355662,0.344565184244
3681359692,0.422283202837
3681362260,0.323385401671
3681368319,0.407942906978
3681368771,0.340458281597
3681371745,0.385599185908
3681375743,0.32245651958
3681376021,0.252703103178
3681392098,0.28667733508
3681406716,0.378854024036
3681407853,0.392651021532
3681412656,0.331280224273
3681443848,0.281014246997
3681447404,0.310759459337
3681448684,0.294798693847
3681450652,0.37986377631
3681452059,0.300171812153
3681457864,0.270275574047
3681458125,0.334516110717
3681460493,0.392532089164
3681475654,0.295239842853
3681480155,0.451214488029
3681520757,0.313869499761
3681541382,0.43542102863
3681543956,0.408343746228
3681544640,0.264169771082
3681551186,0.272531426223
3681559869,0.374174277438
3681587441,0.207726398908
3681588183,0.314184741509
3681591283,0.276910787889
3681591961,0.268351356183
3681644283,0.178843637467
3681648505,0.357884327707
3681650991,0.302299872441
3681677206,0.398434750327
3681681862,0.284368939379
3681688985,0.415820201353
3681693060,0.293371393517
3681715155,0.365995246954
3681719283,0.322751695105
3681725947,0.265198213242
3681765989,0.324608327214
3681767138,0.447536347324
3681767509,0.24507340591
3681775184,0.302342849963
3681784226,0.300767683725
3681802354,0.313785343446
3681821745,0.362493260867
3681825389,0.263049464563
3681831846,0.40150373109
3681832357,0.301435991169
3681868247,0.264209419887
3681882578,0.337300294864
3682505558,0.245227439982
3682657172,0.394351336301
3682973597,0.330912506636
3683070823,0.241187502877
3683071369,0.397062345084
3683086330,0.257825149066
3683118724,0.30886540364
3683147784,0.407629524691
3683151330,0.605666998034
3683220063,0.314690136504
3683323964,0.417998906154
3683326820,0.366950488594
3683330222,0.371669730056
3683337717,0.233100278157
3683357247,0.27523948889
3683357830,0.511327875928
3683359219,0.347432751693
3683385030,0.48420752096
3683400746,0.427468648041
3683462233,0.402373386874
3683465405,0.419121283286
3683498958,0.33899876144
3683498988,0.4762193853
3683527835,0.490444413329
3683545855,0.282712551657
3683551801,0.415215107122
3683552113,0.244168481179
3683558278,0.354879371819
3683570938,0.541924697593
3683598135,0.414714959086
3683609646,0.407233174218
3683649048,0.278449989735
3683762248,0.236635713374
3683886684,0.270786724961
3683903494,0.366597665803
3683910581,0.315290605397
3683919105,0.252641448583
3683952201,0.240794642766
3683961132,0.291850636037
3684001304,0.469202585501
3684008081,0.32644653892
3684009774,0.240002994305
3684013149,0.349299762923
3684014767,0.270385871768
3684016951,0.336694706327
3684018408,0.278137115651
3684018478,0.275069836368
3684036293,0.374377386719
3684036644,0.338260034921
3684038202,0.463849996786
3684052044,0.36920869085
3684052050,0.238566791726
3684052369,0.26804243436
3684053109,0.221077012829
3684053725,0.331202584112
3684059907,0.335090858222
3684059971,0.347565045501
3684065289,0.360285900984
3684066097,0.285075442439
3684073625,0.332302961913
3684110192,0.279687805695
3684111781,0.307331291351
3684125995,0.23751702307
3684150740,0.321483635406
3684169992,0.297448203059
3684208048,0.324122743294
3684219915,0.249357260521
3684238668,0.214943435121
3684250203,0.288967356934
3684259831,0.363168318368
3684718160,0.30749125502
3684834797,0.41389568408
3684845603,0.352628005589
3684858522,0.374586060438
3684907380,0.36644101895
3684970236,0.346555637987
3685004430,0.428392933813
3685010519,0.356232824575
3685011081,0.377832197114
3685033374,0.342834847024
3685036473,0.153422964794
3685066823,0.272687231252
3685085324,0.261972822266
3685095148,0.362295208113
3685105888,0.380434878314
3685113151,0.532857511617
3685115815,0.325463747331
3685121041,0.383912666314
3685134141,0.393756228639
3685138766,0.356415515852
3685140576,0.409737239239
3685150323,0.40260112899
3685152623,0.378622220778
3685155567,0.368414573929
3685157132,0.50760032109
3685168414,0.450586515402
3685168670,0.370966856747
3685172843,0.382350126707
3685176270,0.330326674902
3685177911,0.328571281701
3685187691,0.382577191266
3685191315,0.500714609163
3685212666,0.37388442805
3685215431,0.22492502043
3685225153,0.401788818393
3685234151,0.483659800877
3685236096,0.35777977001
3685242178,0.482572992299
3685243466,0.370409737328
3685249681,0.38619515331
3685253092,0.385811763059
3685258396,0.420265409225
3685271796,0.461638810056
3685280739,0.381939304503
3685283835,0.31070906509
3685289328,0.308841208554
3685292417,0.38766608896
3685301778,0.158838566569
3685303665,0.481168501542
3685305387,0.23233898191
3685306426,0.236928795932
3685307334,0.313773316754
3685310706,0.619422927554
3685318393,0.341564732877
3685321449,0.374217049011
3685332576,0.345989940253
3685362470,0.375817673841
3685374216,0.322064020956
3685379690,0.364237534612
3685383942,0.361210488464
3685387913,0.356107104038
3685415769,0.453353722998
3685415994,0.425041984969
3685428117,0.347919461827
3685436535,0.208602080616
3685549499,0.285251728821
3685555902,0.258217546048
3685565697,0.245676687952
3685589976,0.26225634985
3685596466,0.315940970092
3685620656,0.308618414031
3685650297,0.314237768054
3685660353,0.376482991124
3685662400,0.228896962032
3685662945,0.342292713139
3685682749,0.329909344462
3685706167,0.275566606262
3685714498,0.393214852863
3685748777,0.275253472364
3685754635,0.293150008954
3685755776,0.286399336396
3685759590,0.291954919596
3685778532,0.309414983649
3685778549,0.30664885722
3685779016,0.54144896259
3685779041,0.351673678764
3685785851,0.321507630928
3685805744,0.24303590071
3685843829,0.29860243958
3685844287,0.405324303022
3685849040,0.305696431002
3685867303,0.297900056483
3685873222,0.295760376088
3685878355,0.215141706858
3685885076,0.458158294538
3685903187,0.318344183406
3686172484,0.433696833297
3686383446,0.243396463308
3686388642,0.23787103975
3686413907,0.307796963817
3686432019,0.463600143998
3686434297,0.34307799661
3686508737,0.230673288118
3686532712,0.247604315738
3686533217,0.262312634062
3686554406,0.356934533669
3686579419,0.348127135076
3686651276,0.274612006693
3686700651,0.303531835774
3686702464,0.300767312045
3686731174,0.368442904951
3686750294,0.271340002791
3686751899,0.26658282413
3686754606,0.314281190611
3686754719,0.353152788672
3686754976,0.31192457207
3686755275,0.25848284561
3686755537,0.321330771268
3686814720,0.334494259979
3686817447,0.275383146373
3686819310,0.378513358764
3686826445,0.257095244933
3686828083,0.361283650526
3686830369,0.274603355844
3686835923,0.324359161116
3686857500,0.442582887638
3686870007,0.352350817318
3686873258,0.320819655084
3686874412,0.323172153847
3686874484,0.224560947255
3686877311,0.321850414274
3686884640,0.493118912902
3686886880,0.296635427564
3686890391,0.249295555108
3686916150,0.216800057634
3686925016,0.379803558385
3686925077,0.308979967419
3686925476,0.277086370541
3686925649,0.333406814855
3686926920,0.363363294891
3686927051,0.270800285106
3686927138,0.316419757566
3686939056,0.351379188288
3686939116,0.337523645619
3686939430,0.367589547904
3686940554,0.295274153776
3686940947,0.317026254082
3686944426,0.26278322751
3686980758,0.382156645715
3686984667,0.473755470342
3686989863,0.259238520403
3686994918,0.266619150423
3687024462,0.24685680427
3687036443,0.330886851358
3687040679,0.275867969715
3687123864,0.311140161783
3687318572,0.360518540962
3687588250,0.284116318338
3687590065,0.317187169034
3687590349,0.46243120876
3687602847,0.36828262188
3687621419,0.390166938985
3687631658,0.391532813961
3687670614,0.287701549945
3687686673,0.334435547075
3687698830,0.434066860415
3687711585,0.37184073859
3687744187,0.294484287
3687864406,0.360249398443
3687879286,0.275378960414
3687879812,0.415539871288
3687909209,0.366778416553
3687909560,0.397401519157
3687942364,0.349097919491
3687956226,0.316968854604
3687973006,0.39018404418
3687980407,0.529585247002
3687986399,0.310294972115
3687990052,0.284172906625
3687999146,0.24844988783
3688009838,0.516764141948
3688011457,0.589918522577
3688011879,0.35850265436
3688011968,0.327739523773
3688027094,0.414663098806
3688027141,0.300483282111
3688031892,0.375215850525
3688039804,0.260025093016
3688046646,0.332361945128
3688051925,0.30874087339
3688061083,0.258573720881
3688067707,0.358908181967
3688076914,0.310180932167
3688078615,0.258067793756
3688097081,0.478804638762
3688097834,0.328498958772
3688098412,0.302397480954
3688098502,0.280611285406
3688098627,0.405044652237
3688106886,0.334847122528
3688165363,0.250128050386
3688181674,0.333708225081
3688182653,0.342324780543
3688196475,0.194072480223
3688490596,0.454547831654
3688709684,0.404221523173
3688754220,0.335474858478
3688773038,0.189469244872
3688822322,0.43855551561
3688830917,0.34713821004
3688833958,0.360370920046
3688902131,0.274709360588
3688905203,0.390560698832
3688912326,0.468921644219
3688914414,0.340994985749
3689015344,0.245900958718
3689057007,0.508263691585
3689057540,0.27348880898
3689079668,0.481347710063
3689081193,0.308762754823
3689082268,0.448407615838
3689115851,0.521841386088
3689117855,0.29370714938
3689143805,0.393543108515
3689168706,0.515375031428
3689171027,0.257238547002
3689201527,0.287262702339
3689205826,0.235991255058
3689206781,0.282031418394
3689219435,0.236226272416
3689255609,0.28839354693
3689256669,0.329449367689
3689257541,0.307369774742
3689258966,0.248878497991
3689277691,0.354101281234
3689277761,0.366748991732
3689290636,0.407923074778
3689308010,0.455309242519
3689320340,0.290539688099
3689320942,0.296706119246
3689358707,0.238071997368
3689369195,0.397603914822
3689377421,0.220809531314
3689384656,0.292456322774
3689592536,0.226746960029
3689776789,0.348916129995
3689901821,0.275934577765
3689916604,0.324940309226
3689991031,0.280722392692
3690026671,0.364703237386
3690051840,0.371090521212
3690059315,0.361133405226
3690081589,0.382319091425
3690092019,0.293458362239
3690092599,0.471416622841
3690105381,0.536767880012
3690142074,0.422578572607
3690145476,0.474563049111
3690159125,0.339134299549
3690165036,0.262681498801
3690186807,0.435263755185
3690188978,0.392347502694
3690318383,0.422840887349
3690336917,0.331906170675
3690338476,0.36361773767
3690343659,0.556550605432
3690348365,0.338887218168
3690376802,0.275148175382
3690380034,0.304247587298
3690389333,0.289171512488
3690390847,0.29513853297
3690394325,0.273662764721
3690414901,0.301570676207
3690423551,0.227099129593
3690424582,0.265606940577
3690424781,0.720694369386
3690428282,0.321080693693
3690431132,0.348440102455
3690431182,0.351620451019
3690437074,0.391317034973
3690439123,0.361986560473
3690439472,0.352128223713
3690472349,0.27126763791
3690484692,0.277760449148
3690496057,0.451552724343
3690498966,0.310347427907
3690520648,0.360001522443
3690520680,0.36274755417
3690541852,0.380101941548
3690548832,0.362773656808
3690576030,0.47215657823
3690577944,0.307271687838
3690578367,0.386704280466
3690581877,0.287061524
3690582425,0.424763622098
3690594735,0.374956012326
3690596084,0.417236988935
3690603621,0.237062389699
3690608085,0.446830854881
3690619944,0.288364555237
3690621856,0.293117413287
3690621910,0.334193742298
3690625307,0.303089818774
3690625899,0.367416873813
3690626005,0.328564888832
3690626735,0.36669553621
3690627960,0.387097159979
3690628362,0.298912335705
3690629238,0.280268324192
3690631048,0.300757325927
3690631444,0.311535961641
3690655623,0.32897279172
3690674655,0.289270683615
3690677630,0.310974131049
3690680525,0.397429837789
3690690467,0.352670201661
3690711918,0.303804971961
3690713782,0.317356162709
3690724336,0.3418317256
3690763108,0.273779852417
3690781738,0.178004713297
3690793181,0.333043748526
3690797007,0.387543529667
3690801879,0.187563210347
3690802066,0.35809528924
3690802685,0.325323431836
3690802810,0.31143329733
3690803385,0.315476373029
3690855563,0.268592225574
3690857054,0.264050714269
3690858173,0.484124090745
3690874858,0.296771232299
3690879416,0.296069122179
3690880090,0.431313803943
3690880961,0.289836507889
3690902482,0.197366555928
3690932219,0.273025845779
3690942804,0.327133833193
3690946542,0.410208957768
3690968621,0.392334825395
3690986970,0.42686114844
3691015334,0.350950144065
3691023349,0.334544163159
3691023549,0.235238071324
3691026159,0.332366355958
3691055469,0.408284839155
3691066813,0.441198810925
3691107576,0.287622327717
3691143499,0.385197907556
3691755452,0.279166720639
3692234799,0.284869090731
3692239846,0.379016152464
3692352353,0.387253227846
3692371114,0.281381802478
3692372029,0.272965707279
3692392523,0.310892681781
3692394609,0.321261979426
3692441287,0.389265345837
3692443489,0.443706824677
3692459593,0.369998355796
3692475419,0.294667804385
3692489700,0.364835328415
3692525647,0.243273470069
3692559197,0.488339358443
3692574814,0.361501424076
3692583134,0.442119955425
3692645627,0.307427368104
3692649543,0.316413247944
3692660835,0.384275876939
3692699715,0.393106460197
3692703671,0.34973698048
3692705684,0.37816045183
3692729357,0.386017776639
3692730634,0.362359688309
3692751388,0.484432949249
3692765202,0.442174215001
3692813808,0.252395708366
3692831666,0.389996573427
3692832906,0.386114291996
3692844418,0.379974127938
3692847079,0.568418050577
3692864259,0.359984952476
3692876463,0.406177184046
3692906677,0.38092378222
3692916319,0.409687634652
3692999780,0.4484013642
3693002183,0.344976206512
3693003110,0.411178446559
3693006575,0.230204752637
3693008556,0.402738423387
3693009730,0.378388774426
3693020323,0.340222169102
3693027031,0.371793340204
3693036050,0.471015302467
3693037555,0.229758910606
3693061736,0.35534633381
3693063025,0.380103064282
3693064202,0.434624467987
3693068276,0.319804007677
3693072538,0.309616372972
3693072604,0.336637112684
3693077670,0.387415867381
3693087657,0.453100817456
3693089162,0.329726647763
3693095333,0.345374533871
3693101845,0.193629736728
3693106961,0.38445728715
3693117766,0.380923567873
3693120761,0.358006576367
3693127502,0.350316352575
3693151135,0.575118647962
3693158520,0.353451410972
3693161076,0.438093857047
3693173718,0.559324613823
3693201813,0.390952787186
3693208455,0.378904340657
3693217277,0.424824553515
3693224830,0.324732887197
3693225542,0.403544982975
3693225559,0.426360466789
3693238230,0.350497256305
3693248009,0.337602287293
3693252449,0.371553632735
3693259943,0.424729853883
3693268312,0.548839928812
3693275479,0.446491945476
3693287208,0.416044468644
3693291920,0.483991354658
3693308040,0.364558105868
3693311963,0.416812021966
3693576468,0.262963498414
3693581171,0.438177834555
3693582248,0.210121209799
3693616934,0.36961096014
3693626758,0.341279412232
3693632297,0.375632664769
3693635527,0.431362048898
3693637149,0.25747635922
3693637805,0.371694414058
3693643499,0.440905384164
3693644164,0.326124490368
3693647481,0.599004097192
3693651734,0.236436237179
3693679894,0.220848877774
3693697406,0.408016016797
3693720832,0.309060437244
3693738577,0.246417543752
3693746681,0.281202885528
3693759677,0.255923050763
3693760035,0.451518641068
3693761291,0.3192200814
3693761360,0.492396351078
3693778167,0.244959000762
3693781622,0.300521866048
3693781975,0.382848902769
3693789444,0.266820376532
3693795895,0.291700541619
3693796904,0.269561399823
3693841417,0.348662096871
3693847551,0.514432290422
3693848182,0.34610360365
3693848565,0.271686477784
3693848948,0.287464983568
3693857331,0.247259379931
3693863821,0.237567740814
3693887372,0.376188763719
3693921209,0.312526652613
3693934373,0.243036703928
3693952578,0.321303560631
3693958091,0.317737640121
3693965991,0.289262190892
3693970164,0.284234075441
3693972597,0.408770288053
3694242487,0.29725967669
3694259276,0.476969283083
3694420820,0.301143252807
3694420966,0.328533990216
3694535521,0.441095476884
3694545963,0.287251976675
3694577315,0.385209355015
3694599925,0.431324728565
3694600211,0.361253702678
3694614393,0.187118319482
3694623307,0.302190885315
3694640955,0.351105356798
3694653695,0.390298125211
3694658763,0.367837190681
3694665043,0.273342618966
3694667004,0.346688360446
3694672488,0.480415139628
3694672906,0.341581912921
3694680962,0.388735517822
3694685448,0.376113191691
3694696841,0.379683678108
3694707263,0.331280156488
3694722765,0.250410019261
3694768063,0.257622257162
3694853739,0.307559191322
3694884710,0.4345320369
3694891232,0.230041258523
3694909904,0.383242450821
3694911812,0.327048888901
3694912405,0.325681634012
3694912533,0.315683084397
3694912757,0.281601190016
3694912803,0.360060879136
3694918035,0.378106180557
3694918559,0.311605812348
3694922426,0.366514974799
3694923224,0.333789123258
3694927887,0.343932593861
3694951064,0.286565387338
3694951749,0.328097860102
3694965862,0.208527834547
3694986026,0.322942557164
3694987089,0.287794379479
3694988424,0.514359034045
3694988779,0.57508830669
3694990603,0.319271994227
3695007565,0.353591423336
3695021923,0.457200886521
3695037165,0.313415807801
3695038779,0.385634241887
3695039445,0.350770983829
3695039683,0.231975706
3695041338,0.238071434064
3695043862,0.385712057144
3695044403,0.250111641173
3695053825,0.234647050968
3695054746,0.2789493737
3695056651,0.312886018979
3695089273,0.327389870528
3695090006,0.253450726586
3695091152,0.267073713606
3695110053,0.381651326658
3695111707,0.409377175371
3695111893,0.362794765429
3695115175,0.306621337766
3695157871,0.293162926725
3695163798,0.252703135661
3695183072,0.314408508951
3695198768,0.279992898494
3695204879,0.248219414734
3695206884,0.565737384143
3695212617,0.325639863367
3695215830,0.360481146319
3695227440,0.284138874048
3695654379,0.386691188302
3695734727,0.357831524608
3695778117,0.362323866427
3695779517,0.336914113424
3695817691,0.428741919044
3695843057,0.389097407026
3695843971,0.43403152004
3695851830,0.28374614211
3695859415,0.389121304972
3695864407,0.406792759184
3695922224,0.318173975774
3695927863,0.48409254659
3696052221,0.272503207966
3696057259,0.299233684728
3696061678,0.321105859166
3696065096,0.366436738834
3696079648,0.277108299316
3696085755,0.461437329519
3696086219,0.371764344542
3696090724,0.391224848291
3696112213,0.380110897301
3696125888,0.342314792219
3696143050,0.313008098525
3696147768,0.327152760348
3696163665,0.262713296371
3696170043,0.279721616672
3696178120,0.543071735961
3696185856,0.268523703859
3696187023,0.258117842664
3696187347,0.346258760736
3696187718,0.371806627794
3696189876,0.331229197425
3696191121,0.405284894101
3696202643,0.184323539228
3696205771,0.27553957323
3696207886,0.242054741711
3696208628,0.298114295639
3696208933,0.386313167365
3696210617,0.343415730253
3696210686,0.318589029862
3696211042,0.319508041922
3696214543,0.374224520564
3696235002,0.294990726631
3696240855,0.249932430274
3696267640,0.296749654021
3696273273,0.258889706024
3696277035,0.392958545422
3696277061,0.295392247019
3696277778,0.327443772959
3696278022,0.295561805867
3696287327,0.335840363992
3696287402,0.282720172968
3696314797,0.250013261862
3696327487,0.18862212385
3696331764,0.352452052999
3696336733,0.301448047853
3696373294,0.298672985981
3696373739,0.522545559794
3696378028,0.329394342393
3696382058,0.286278218564
3696388606,0.356536646367
3696516571,0.254243988315
3696707499,0.382391746324
3696830143,0.418172750488
3696871847,0.269675260783
3696942555,0.412431029585
3696964900,0.36661479066
3696996883,0.359158572706
3697029362,0.395705407429
3697031152,0.493673706343
3697056086,0.338805203765
3697060224,0.454933111458
3697061853,0.475720858703
3697068022,0.34214454304
3697071893,0.321355858602
3697089028,0.421804003026
3697216540,0.318641961086
3697257715,0.296507108097
3697262203,0.352434209956
3697263862,0.375823029225
3697327471,0.340670428693
3697330158,0.278056256815
3697332455,0.242304833626
3697339173,0.312501671977
3697341153,0.375008484909
3697344991,0.337923294455
3697352109,0.325508800529
3697366585,0.398266507768
3697367753,0.315039292048
3697370706,0.29155173258
3697381995,0.274441617896
3697384006,0.295669954355
3697385891,0.317924219878
3697395381,0.287701609215
3697420602,0.378833218548
3697433598,0.356675487396
3697434789,0.319217808424
3697439607,0.306244789452
3697451177,0.24004398378
3697454656,0.245619035944
3697460231,0.383058288356
3697461379,0.287632912413
3697517536,0.371116799082
3697557573,0.280141507825
3697560514,0.288091922725
3697915115,0.436473735433
3697977927,0.312381849931
3698120606,0.261861776524
3698142488,0.5161038405
3698190774,0.414999416537
3698219635,0.544848409495
3698223736,0.341749434806
3698226753,0.349954613341
3698235450,0.495568869825
3698255004,0.3206539097
3698276317,0.424298874664
3698279882,0.477493074408
3698283835,0.539997702171
3698299530,0.428114972824
3698383317,0.237105444078
3698418226,0.281831421968
3698465945,0.272894468676
3698469553,0.372589454394
3698469651,0.445174915014
3698533031,0.247709688528
3698537258,0.311603802014
3698559730,0.387724482062
3698574398,0.286771375026
3698577235,0.459047957243
3698578498,0.262840893413
3698586343,0.314490226428
3698596353,0.292848987773
3698599291,0.233095436877
3698603241,0.437049079622
3698619037,0.267689288752
3698622889,0.277851924616
3698624095,0.353062785287
3698655847,0.372073343394
3698671272,0.26759045611
3698672811,0.232785492709
3698674507,0.425271196032
3698677011,0.249131277507
3698677441,0.366014239195
3698688289,0.237984779748
3698729604,0.350989738016
3698732086,0.281844409959
3698783331,0.34664474257
3698783337,0.462356435987
3698783696,0.283003901212
3698785945,0.312235711286
3698789341,0.304519701958
3699413316,0.269792095141
3699418609,0.434651922065
3699419688,0.317659393755
3699441737,0.463997523294
3699451671,0.3469506542
3699475393,0.401716702623
3699494697,0.346816710447
3699512562,0.485889925301
3699546301,0.360383669955
3699554988,0.375504065351
3699564489,0.468487798514
3699579533,0.344846793541
3699591400,0.391409923256
3699609757,0.562111749347
3699610027,0.291241783009
3699694465,0.385674484132
3699717866,0.356266057416
3699731486,0.288177480337
3699785920,0.307277431444
3699788229,0.260519320888
3699831625,0.323813931882
3699834650,0.219957219166
3699836043,0.273567379359
3699844031,0.308386213055
3699844765,0.348879667683
3699859647,0.36538065029
3699869202,0.275930499211
3699879924,0.537012668968
3699882220,0.368393554857
3699911766,0.252272521199
3699962221,0.296465380667
3699970159,0.386020256602
3699997111,0.518802855087
3699998848,0.329951815596
3700001482,0.29443779838
3700002301,0.433199250215
3700003549,0.3065489093
3700008357,0.381922258159
3700025128,0.271317204074
3700030252,0.306423742042
3700032930,0.261363393359
3700046247,0.317081606053
3700047439,0.347775055837
3700055629,0.29913822781
3700062046,0.235969773585
3700062952,0.36914791401
3700066840,0.37040146444
3700077249,0.389117002397
3700078527,0.370624184087
3700084371,0.431340183563
3700086931,0.247571330457
3700096619,0.258301123528
3700102866,0.394453793767
3700103964,0.350889356702
3700145428,0.202872947473
3700147041,0.564322451121
3700148592,0.19820393053
3700150695,0.362285074427
3700154557,0.462114601066
3700169037,0.28979911185
3700183860,0.349237163131
3700239494,0.317268420261
3700246424,0.304699749416
3700305493,0.28874265076
3700313357,0.289852779517
3700339853,0.248822079257
3700347217,0.254169518034
3700397342,0.289690847849
3700407444,0.325236311742
3700425801,0.256110634686
3700460276,0.296878305506
3700558152,0.259649755772
3700561049,0.360406531642
3700572936,0.255278654197
3700575958,0.220809956892
3700586725,0.20360092055
3700588635,0.387600795331
3700605743,0.485634167054
3700607278,0.225843607121
3700619342,0.299899587524
3700689059,0.315267062633
3700996351,0.271947602914
3701273754,0.353936637131
3701312479,0.434839632612
3701489156,0.340725760983
3701688328,0.318136884432
3701837690,0.33365326771
3701911874,0.385955483015
3701920491,0.30884873981
3701929963,0.21379710179
3701979879,0.518591296287
3701982926,0.385096586928
3702016859,0.436909243418
3702062387,0.380333584784
3702068038,0.311280768469
3702082767,0.371188146311
3702091752,0.414800239831
3702109130,0.422547776206
3702109353,0.395546246508
3702111327,0.38474389607
3702121815,0.365238548907
3702151234,0.253306705196
3702195170,0.145617417481
3702197236,0.295295186719
3702213522,0.491122252197
3702232491,0.495422623296
3702258080,0.496123360067
3702274592,0.347125959835
3702286311,0.339340258175
3702303516,0.316795657799
3702304265,0.409801280435
3702306891,0.326809903119
3702348550,0.358949196381
3702363301,0.588167374909
3702377852,0.401843241099
3702384970,0.302081547386
3702387864,0.50343763061
3702413583,0.357829307417
3702443506,0.316794407143
3702449476,0.452607976893
3702454038,0.320246330507
3702629866,0.392367232778
3702694437,0.161979617973
3702705124,0.317393354807
3702719115,0.536041664866
3702734675,0.529387404537
3702768996,0.312861214697
3702781257,0.379400161069
3702786109,0.238559552368
3702808093,0.329935922407
3702815591,0.3259762905
3702841605,0.382475560748
3702855989,0.289306091583
3702856837,0.311684275614
3702857546,0.330200388824
3702858289,0.435179661368
3702858623,0.35179064673
3702874748,0.308782039204
3702881385,0.622973561168
3702885870,0.291670770517
3702890384,0.259555974168
3702899530,0.39638770446
3702902223,0.288685952676
3702929563,0.241983053868
3703010562,0.166045286547
3703012482,0.287672319521
3703025205,0.314752629529
3703030154,0.316279714185
3703038427,0.406588604945
3703046838,0.430071108208
3703070106,0.283892843352
3703076787,0.246097660959
3703080905,0.299865759424
3703126528,0.300632819591
3703143505,0.273387423207
3703144736,0.262711972048
3703150318,0.261953997082
3703157856,0.220509573898
3703163450,0.192612558805
3703197728,0.329301711122
3703348115,0.291527469008
3703757398,0.23868608705
3703810528,0.351061612788
3703819396,0.384482458368
3703819785,0.324440604531
3703822756,0.338070137058
3703829492,0.424938984422
3703835531,0.427357162073
3703837000,0.368058621727
3703858778,0.331145337019
3703868404,0.441487150548
3703874873,0.41072903596
3703879731,0.507245007382
3703892344,0.384746469133
3703900553,0.435653532811
3703906557,0.31845799481
3703909285,0.392507836657
3703930610,0.35032069815
3703947409,0.277846597441
3703958899,0.345491944029
3703964321,0.34795974398
3703989561,0.405620172744
3703990652,0.413564593323
3703998271,0.452735504277
3704045500,0.437984086947
3704052275,0.313375656976
3704102829,0.531223074495
3704148876,0.39123664267
3704158572,0.325477159997
3704167797,0.178218060482
3704169167,0.489327615356
3704215239,0.392494755032
3704240396,0.347652472694
3704250027,0.363296386718
3704261244,0.212612151086
3704261871,0.303472477909
3704271742,0.389900807829
3704281328,0.367124221275
3704281723,0.363975974569
3704284425,0.309544104758
3704306112,0.479792477321
3704309092,0.259423544166
3704313554,0.369276173898
3704357638,0.376112618411
3704363489,0.385767570984
3704369761,0.370743340593
3704372031,0.416641223933
3704374934,0.364226756247
3704380588,0.338151272614
3704381958,0.203037353516
3704391398,0.397171181288
3704409419,0.363514451202
3704430036,0.32849952159
3704436985,0.37791938959
3704441316,0.437502085331
3704460041,0.382347863742
3704461368,0.414644019074
3704462429,0.374632907432
3704518931,0.309868661011
3704574256,0.270739378985
3704582244,0.290831695472
3704593042,0.382814417068
3704620902,0.327152580583
3704625758,0.268885672432
3704627339,0.302924542272
3704627387,0.339361965534
3704635773,0.353562653683
3704639613,0.270112205369
3704729524,0.296268401393
3704731323,0.287478460333
3704732517,0.281434871716
3704763146,0.338457409154
3704782783,0.267698119262
3704783039,0.359643846496
3704785464,0.335999861113
3704785586,0.269045670826
3704788416,0.246548801394
3704791174,0.332722119678
3704791605,0.335309865856
3704796137,0.305506638321
3704799129,0.313314765407
3704826207,0.232127077854
3704835291,0.265495586973
3704840301,0.403435085723
3704855191,0.496156371477
3704855271,0.285869285132
3704878970,0.26628133768
3704883811,0.354969497891
3704888970,0.249449722035
3704889858,0.283337951835
3704890356,0.298860070596
3704934684,0.295945812568
3704946813,0.31028667035
3704978161,0.309709168615
3704987708,0.297369803935
3705008479,0.391537089744
3705019751,0.222654708674
3705078459,0.285668909036
3705353774,0.373290395481
3705584568,0.290462260925
3705639259,0.343990275383
3705705838,0.28017067105
3705739395,0.449389516611
